,id,hindi
61,61,"मुझे बाद में एहसास हुआ कि हम वहाँ घटना को दस्तावेज़ करने नहीं गए थे जब वो तीनों बख़्तरबंद जीप में बैठ के मेरी ओर हाथ हिलाकर, मुस्कुराते हुए वापिस चले गये मुझे जंग के खुले मैदान में अकेला छोड़कर"
62,62,(बुदबुदाते)
63,63,मैड्लिन?
64,64,डरो मत.
65,65,- यह कहना एक घृणित बात है!
66,66,यह सिर्फ एक मूर्ख सपना है।
67,67,यह एप्प हमने नहीं लिखा |
68,68,"उन्होंने कहा, ""क्यों? उसे तो भाषा भी नहीं आती। आप उसे जानते नहीं हैं।"""
69,69,"उस पर गुस्सा होने के बावजूद, तुम अभी भी चाहती हो कि उसकी आत्मा को शान्ति मिले."
70,70,तुम वहाँ नहीं जा सकते जहां मैं जा रहा हूँ.
71,71,आप आप उपयोग करना चाहते हैं कार्ड यकीन है?
72,72,हुनर.
73,73,समस्या हम उसके बारे में कुछ भी पता नहीं है।
74,74,और उन्हें अपने काम के लिए टॉमस की ज़रूरत है।
75,75,"और लैब मे हम ये जानने का प्रयास कर रहे थे कि, ""क्या जैविक असामानताएंं हैं उन लोगो के मस्तिश्क के बीच में जो कि साधारण हैं, और उन व्यक्तियो के मस्तिश्क की तुलना मे, जो कि सिज़ोफ्रेनिया, सिज़ोइफ़्फ़ेक्टिव या बाईपोलर डिसोर्डर से ग्रसित हैं?"""
76,76,यह आदमी हमारे दुश्मन नहीं है.
77,77,"ये सटीक नहीं है, मगर टोनी ब्लेयर के साथ ऐसा ही हुआ था २००५ के डेवोस फ़ोरम में, जब उनके डूडल, संगीन ज़ुर्म की तरह, ""पकड लिये गये थे"" और उन पर ये संज्ञायें थोप दी गयी थीं।"
78,78,यहां होती है काम से छेड़खानी.
79,79,"तो यहाँ मैं था एक छोटी सी टीम के साथ, अज्ञात क्षेत्र में, ""अवतार"" बना रहा हूँ, नई तकनीक से, जो पहले नहीं थी।"
80,80,- भाड़ में जाओ.
81,81,"तब से, इंटरनेट ने लोगों को नये तरीकों से जोडा है, बिछडे भाई-बहनों को मिलवाया है, जाने बचायी है, आंदोलन शुरु करवाये हैं,"
82,82,"अभी, मुझे मालूम है बेशक हमें जीना हैं, लेकिन, इस कमरे में जो भी उपस्थित है,कोई ये नहीं मानते कि ये हीं इस प्रश्न का उत्तर है, ""हम काम क्यों करते?"""
83,83,"और अंत में, हमें समझना चाहिए की बोस्निया और कोसोवो में, रहस्य की बात है, हमारी सफलता का रहस्य, थी हमारी विनम्रता - हमारी सगाई की अस्थायी प्रकृति."
84,84,"कहीं और देखो। """
85,85,"हैलो, छोटे कबूतर।"
86,86,"लेकिन दशकों से, इसके अलगाव के कारण देस के आर्थिक और विनिर्माण से केन्दों से यह असंबद्धता में फिसल गया है"
87,87,"बस के बीच में एक, ठीक है?"
88,88,आप किसी भी अधिक तक कि गर्मी बारी कर सकते हैं?
89,89,सिर्फ़ मैं एक पागल अंडा बना रहा था... जो आसान न होगा।
90,90,(हंसी) और मैं खास तौर पे टी. एस. ए. से। क्यूंकि मुझे हर बार व्यक्तिगत चेक का अनुभव करना पढता है।
91,91,"नहीं, मैं ठीक हूँ."
92,92,"उसके पास मोबाईल है, क्योकि आने वाली कॉल मुफ्त है, और इसी तरह वो अडोस-पड़ोस से कार्य लेता है, की कहा से कपडे इस्त्री के लिए उठाने है."
93,93,मैं उत्तेजक नाटक और फिल्म बना रहीं हूँ जो असहमत दलों का मानवीकरण करें और उन्हें स्थानांतरित करें वार्तालाप तालिका में जिससे उन्की ग़लतफ़हमिया दूर हों | मुझे पता है कि
94,94,मैं जैक टॉरंस हूँ.
95,95,अपने कार्यकर्ताओं के लिए कि मस्तिष्क पाने के लिए?
96,96,"मैं आत्ममोह से ग्रसित नीच व्यक्ति, मंझे व्यवहार वाला पिता... -मैं तन्हा मरने वाला हूं।"
97,97,"नहीं, यह सिर्फ एक मशीन है."
98,98,कि - आप उसके साथ एक बेटा था तुम नहीं किया?
99,99,"लैरी ब्रिलियंट: धन्यवाद, तुम्हें देखकर लगा"
100,100,"हाँ, वे क्लोन बड़ा आदमी वाला कर रहे हैं."
101,101,ऐसी असाधारण दुरबीनों का समूह।
102,102,"सवार, उसके बारे में कुछ करो।"
103,103,"पैक्सटन, चारों ओर मोड़!"
104,104,तुम्हारे माता पिता कहाँ हैं?
105,105,"अलविदा, स्पैरो।"
106,106,मैं इसे सिर्फ उसके भले के साथ नहीं कर सकते.
107,107,हमारे मानने में कटु बर्ताव का प्रभाव निष्पादन पर हो सकता है।
108,108,[पशु घंटियां बजती है] [तूफान की गड़गड़ाहट]
109,109,- और अगर वे नहीं सुनते?
110,110,मैं अब सप्ताह के लिए कि कह दिया गया है.
111,111,"उसकी मां के पास अब एक सुरक्षित नौकरी है, उसके भाई बहन हाई स्कूल में अच्छा कर रहे हैं और वह विश्वविद्यालय में अपनी नर्सिंग डिग्री खत्म करने वाली है।"
112,112,मैं वहाँ एक लागत कह रहा हूँ।
113,113,(हसी) आपको गिनती नही आती अच्छी तरहसे.
114,114,"और बी, वह पूरी तरह कुतिया है."
115,115,"रवि बोला, ""मैं कानून में विश्वास करता हूँ। पर इससे हमें कोई फायदा नहीं हो रहा।"""
116,116,तुम बहुत चालाक होते हैं.
117,117,कोई भी कभी भी आप एक बदसूरत गंदी पुराने ढंग की औरत फिर से भेंट करेंगे।
118,118,"हंसी ! तो, यह पूरी घटना एक विस्तृत निर्माण है मुझे आपके लिये एक और करने के लिए"
119,119,और वह कोई शैतान नहीं है.
120,120,अपनी सफलता को पाने के लिए खड़े हो जाइये
121,121,डर को अपने जीवन पर राज नहीं करने दूँगी।
122,122,"पहली ये कि इस्लाम में कभी भी आप एक लडके और एक लडकी को अकेला नहीं छोडते, क्योंकि तीसरा व्यक्ति लालच या फ़िर शैतान होता है, है न?"
123,123,"विकीपीडिया में, कहानियां, इतिहास, गणित, विज्ञान, धर्म है."
124,124,आयोजन मैं करता हूं.
125,125,और सबसे बडी बात कि हम एक-दूसरे से सीखने में विश्वास रखते हैं।
126,126,फ़िलहाल नहीं।
127,127,कमबख्त नरक!
128,128,- जाओ यहाँ से.
129,129,कुछ भी... योजना के हिसाब से नहीं होता है.
130,130,"दुनिया मे कहीं से भी, कोई भी छात्र किसी भी तरह के इंटरनेट कनेक्श्न से हमारे साथ पढ सकता है।"
131,131,कि उसकी गलती है.
132,132,"(हंसी) फिर, वह और ऊंची आवाज़ में बोला ""तुम इतनी नाटी क्यों हो?"""
133,133,"हम उन्हें एक कागज़ी परीक्षा देंगे -- कोई कंप्यूटर नहीं, एक-दूसरे से बातचीत नहीं, फलाना, फलाना."""
134,134,"आप सामने के दरवाजे खुले, हांक छोड़ दिया है।"
135,135,"इसे कमरे के तापमान तक ठंडा करे और फिर, जैसे ही अमोनिया फिर से उड जाती है और पानी के साथ जुड़ जाती है वापस पूर्व गर्म कक्ष की ओर, यह एक शक्तिशाली शीतलन प्रभाव पैदा करता है."
136,136,क्या मैं कोरिया को फिर से एक करने के लिए कुछ कर सकता हूं?
137,137,तीन-वर्षीय वह बच्चा अभी भी हमारा ही अंश है.
138,138,- सफ़ेद वाले टुकड़े?
139,139,सही भी है। और ये दो कारणों से महत्वपूर्ण भी है।
140,140,गंदे धन की एक नदी इस जगह से बह रही है.
141,141,यह है शौं एलिज़ी पर.
142,142,यह प्राचीन दुनिया की अंतिम महत्वपूर्ण लिपि है जो समझी नहीं गयी है।
143,143,पकड़ो।
144,144,"बाबांगीदा नाम, सैन्य और सैन्य तख्तापलट की याद दिलाता है |"
145,145,- क्या?
146,146,लेकीन समस्या यह थी मुझे थ्री डी प्रिंटींग की जानकारी नही थी। मेरे पास नौ महीने का समय था पाच फैशन के नमुने प्रिंट करने के लिए।
147,147,"अब, बस अपने को सुखा लो."
148,148,लगभग पांच घंटे.
149,149,(हँसी) मगर मैने इस से कुछ सीखा है।
150,150,"वह एक तारा है जो हमारा आज भी मार्गदर्शन करता है वैसे ही जैसे उसने हमारे पूर्वजों का मार्गदर्शन सेनेका फॉल्स और सेल्मा और स्टोनवॉल के दौरान किया था।"""
151,151,ये ऐसे काम करती है।
152,152,"ब्लू लाइन एक संकेत है पैटर्न बदलने के समय का, और इससे पहले कि हम शुरू करते क्लिनिकी व्याख्या देखना, हम देख सकते हैं की डाटा हमसे बात करता है."
153,153,इसे देखो.
154,154,एवेरेस्ट।
155,155,क्या तुम्हें लगता है कि मैं खड़ा रहूंगा और देखूंगा उन यहूदी सूअरों को मुझे मारते हुए?
156,156,फैशन की यह भी ताकत है।
157,157,"मुख्य बात यह है, पपी का हिस्सा बढ़ता ही जा रहा है।"
158,158,"समूह अ ने एक हाथ से बॉल फेंकने का शारीरिक अभ्यास किया, जबकि समूह ब ने केवल मानसिक अभ्यास किया।"
159,159,"कुछ दिनों के बाद, उसे पता चलता है ,"
160,160,वहाँ से प्रमुख पश्चिमोत्तर और पार्श्व!
161,161,-हां।
162,162,मैं विशेष लूंगा.
163,163,"अपने कदम को देखो, क्या तुम?"
164,164,चलो उसे बस वहीं छोड़ दें.
165,165,"और मुझे बहुत बुरा लगा, क्योंकि मै उसको उचित जवाब नहीं दे पाया।"
166,166,केवल अपनी बाडी हिलाना डांस नही होता.
167,167,मैं इसे इस बुरा था पता नहीं था.
168,168,"ट्रॉडल जुंग को पश्चिमी मित्र राष्ट्रों द्वारा एक ""युवा अनुयायी"" के रूप में वर्गीकृत किया गया."
169,169,"मेरे माता-पिता निश्चित ही प्रशंसक नहीं थे, और मैं जनता था कि मेरे शिक्षक भी नहीं होंगे।"
170,170,एक परिवार विशेषता।
171,171,"हाँ, बिलकुल सही।"
172,172,सफल रोज़गार है।
173,173,यह अच्छा है यहाँ है.
174,174,सामान्य क्लासरूम तक भी पहुँच जायेगी।
175,175,"तुम लोगों को मरने के लिए चाहते हैं, तो मैं तुम्हें गोली मार देंगे।"
176,176,मगर मैंने यह सीखा है कि मेरी डिजाइन की गई वास्तविक चीज़ से ज़्यादा अहम वह रवैया है जो यह करते समय मेरे पास थी
177,177,जो समुद्री पीएच हम इस सदी के अंत में उम्मीद कर रहे है उसमें हमने टेरोपौड के खोल को रखा
178,178,मैं दुनिया का नागरिक हूँ.
179,179,तो अब मैं ऎसी कविता पढ़ने जा रही हूँ जो अभी चुनी गई है.
180,180,"अपनी कार्य-क्षमता को एक स्तर पर लाकर ठहर जाने की वजह यही (सोच) है कि भई, अगर आप 12 मिनट में कोई युद्ध जीत सकते हैं, तो इससे बेहतर करने की ज़रूरत क्या है?"
181,181,ईश्वर का चित्र क्या है?
182,182,रूसी बस कुछ सौ मीटर दूर हैं.
183,183,मैं तुमसे पूछ रहा हूँ!
184,184,नीचे दाएं ओर की तस्वीर दर्शाती है कि अगर उपग्रह ने पलटकर पृ्थ्वी का चित्र लिया होता तो हमें कैसा चित्र मिलता.
185,185,और बलकि यह इस हफ़्ते हो रहा है.
186,186,मुझे बिल्कुल यकीन है!
187,187,आपको लोगो का स्नेह और सराहना मिलेगी जो पहले ना मिली हो आप उन दोस्तों और जान पहचान के लोगो से फिर से जुड़ेंगे जिनसे काफी दिनों से बात नहीं हुई हो |
188,188,और जिस समाज में हम रहे रहें हैं उसकी वास्तविकता यह है कि यंहा हजारों लोग हैं जो कि चुपचाप एक हताश जिन्दगी जी रहें हैं जन्हाँ वो कठिन परिश्रम के सांथ देर तक काम करते हैं ऐसी नौकरी पर हैं जो उन्हें पसंद नहीं है उस नौकरी से ऐसे चीजें खरीदने में सक्षम होते हैं जिसकी उन्हें जरुरत नहीं है | उस नौकरी में ऐसे लोगों को प्रभावित करते हैं जिन्हें वो पसंद नहीं करते हैं |
189,189,यह जयपुर के पास है। इसे कहते हैं जयगढ़ किला।
190,190,डेटा बैकअप पूरी तरह से काट दिया था।
191,191,छोड़ो भी।
192,192,यह पागलपन है.
193,193,यह इंसान ज़्यादा बुरा नहीं लगता|
194,194,गहरी सॉंस लेने के अभ्यास ने तीसरी कक्षा से लेकर चिकित्सा छात्रों तक के समूहों में परीक्षा सम्बन्धी व्यग्रता में मापनीय कमी दिखाई है।
195,195,इसलिए मैं उसके निर्देशों की इंतजार में रुकती हूँ।
196,196,"मैंने ऐसे अभियानों पर काम किया है जिनसे हज़ारों लोग एकांत कारावास से रिहा हुए, एक भ्रष्ट पुलिस विभाग का सुधार किया, संघीय घृणा अपराध नीति को बदला।"
197,197,"नहीं, मैं उसे नहीं मिल सकता है."
198,198,हम्फ्रे बोगार्ट सेंडविच ले सकते थे.
199,199,- बूम!
200,200,क्यूँकि इन दोनों की परस्पर क्रिया में ही क्रांतिकारी शक्ति विद्यमान है.
201,201,"मैं गिरफ़्तार नहीं होना चाहूंगा, लेकिन कुछ कहा नहीं जा सकता."
202,202,"ब्रूक्स ""."
203,203,"मम्म, डेव!"
204,204,और उसके बाद हालात और भी बुरे हो गए।
205,205,"अब, एक क्षण के लिए हम ठहरते है और सोचते है 4 डिग्री सेंटीग्रेड बढोतरी वाले वैश्विक ओसत तापमान के बारे मे"
206,206,तो ये एक तरह से चार-तिहाई है।
207,207,डब्लू टी एफ।
208,208,"अंक एक प्रोग्राम और गणितीय रेसिपी द्वारा जनित होते हैं जिनमे उनके कुछ, शायद सूक्ष्म, पैटर्न होंगे।"
209,209,(करीब पहुंच कदम)
210,210,"है ना? आप, आप सब, स्वीकार नहीं कर सकते।"
211,211,औरअधिकआप यह उच्च वोल्टेज का चयन करें.
212,212,"तो अब साझा विज्ञापन, साझा अवसर।"
213,213,नाजी सलामी के बारे में क्या राय है?
214,214,और ये इनमें से बस एक पल को भी खो देने का डर है जो मुझे प्रेरित करता है।
215,215,"तो सबसे पहले मैं आपको क्या दिखाने वाला हूँ, जितनी जल्दी मैं दिखा सकता हूँ, वो है कुछ आधारभूत काम, कुछ नई तक़नीक़ जो हम माइक्रोसाफ़्ट में अधिग्रहण के भाग के रुप में लगभग एक साल पहले लाये थे। ये है सीड्रैगन।"
216,216,प्रेज़ीडेंट।
217,217,(तालियाँ) तुम पागल हो।
218,218,"मेरी चाल मे कोई लोच नही है, और यहां यह रुकावट है मेरे धारणा के दायरे मे, इस्लिए मै सिर्फ़ अपने इण्टर्नल सिस्टम पर ध्यानकेन्द्रित हूं।"
219,219,"ये गतिशीलता न केवल अन्यायपूर्ण हैं, वे हमें विफलता के लिए स्थापित कर रहे हैं।"
220,220,मैंने इन अखबारों को शांतिपूर्वक पत्र लिखे।
221,221,मुझे आश्चर्य है.
222,222,तुम मुझे से बाहर बकवास डरा दिया.
223,223,एक मकदूनियाई वारिस.
224,224,"इस समस्या को यदि सुलझा लिया जाय तो विकसित देशों को भी कई हल मिल सकते हैं यू.एस, और शायद ओबामा को लोग दोबारा चाहने लगें ।"
225,225,तुम बड़े हो गया.
226,226,"अरे, तुम बुरा है?"
227,227,और दो सौ।
228,228,"और तेज़, और तेज़, और तेज़!"
229,229,परेशान मत हों।
230,230,"ठीक है, तुम मुझे, वहाँ एक मिनट के लिए सभी सही जा रहा था?"
231,231,साइमन?
232,232,"और परस्पर सम्बन्ध वाकई यह है, कि सघन क्षेत्रों में उत्सर्जन की मात्रा कम होती है -- और अगर आप इसके बारे में सोचें, तो यह समझना कोई बहुत मुश्किल नहीं है."
233,233,यहाँ कौन रहता है?
234,234,मैं इस आदमी से मिलने के लिए इंतजार नहीं कर सकता.
235,235,यह बहुत ही ख़राब है |
236,236,भारत का राष्ट्रीय आंदोलन इस बात का खडा सबूत था।
237,237,"जिसमें पैसे की, समय की बहुत लागत आती है, और कभी कभी, यहाँ तक कि जब एक दवा बाजार में आती है, तो वह अप्रत्याशित रूप से भी कार्य करती है और वास्तव में लोगों को नुकसान पहुंचाती हैं."
238,238,मैं प्यार होता.
239,239,कैसे आप उस के माध्यम से फिट करने वाले हैं?
240,240,(संगीत समाप्त होता है) (तालियां) धन्यवाद।
241,241,"न सिर्फ़ नयी प्रणाली बिठाने के लिये, और ऐसे व्यावसायिक ढाँचों को बनाने के लिये जो कि गरीबों तक चिरस्थायी रूप से पहुँचे, पर इन व्यवसायों की पहुँच को दूसरे बाज़ारों तक, सरकारों तक, और बडे निगमों तक विकसित करने में-- सच्ची साझेदारियाँ जो कि काम के पैमाने को विशालता दें।"
242,242,(हंसी) (तालियां) तो हमने अपनी अरबी भाषा को बचाने के लिइ क्या किया है?
243,243,लोगों को जो जवाब प्राप्त कर सकते हैं की तरह है।
244,244,उनकाजीवनभारतमें समाप्तहोजानाचाहिए... /मैं ... लेकिन उस मिथक है
245,245,इस पेपर पर चिप चिपाये धब्बे होते है
246,246,"विडियो: तीन, दो, एक, जाओ!"
247,247,यहाँ मेहमान रह सकते हैं ...
248,248,मुझे इंतज़ार था आप दो घंटे के लिए मुझे बुलाया है.
249,249,"तो कोई भी नक्शा डाउनलोड कर सकता था, खेल खेल सकता था, क्षेत्र का निर्माण सकता था और अपनी कृतियों को नगर परिषद में जमा कर सकता था।"
250,250,"नहीं, नहीं, मैं उसे नहीं जानता."
251,251,इसका दिन बड़ा मलदार जा रहा है।
252,252,चलो. उसे गोली मार.
253,253,एक राक्षस के रूप में.
254,254,500 रुपए का नोट.
255,255,ये सभी बुजुर्ग एक विशाल अभूतपूर्व और अप्रयुक्त बाजार का प्रतिनिधित्व करते हैं।
256,256,वह नाम है एक तुम.
257,257,"मैं सराहना करता हूं शायद वॉल्शी के लिए थोड़ा कठोर होगा... पर इस तरह उसे पाउंड तो मिलेगा। और इससे भी ज़्यादा, कहीं पागल न हो जाए।"
258,258,समस्या का हल।
259,259,"तुम टिकट बुक कराओ, मैं चिडिया के पंख हटा कर आता हूँ."
260,260,मेरी छोटी सी माँ क्यूबा से हैं -- वो बस इतनी सी हैं.
261,261,यह कुछ अतिरिक्त जानकारी भी जान सकता है
262,262,मेरी परियोजना है।
263,263,तुम्हें पता है कि मैं चीजों को उड़ाने के लिए प्यार।
264,264,और आप सुरक्षित हो सकते हैं भले ही आप ऐसा महसूस ना करें
265,265,ही फर्जी वापसी पता फिर से.
266,266,मैंने आपको देखा।
267,267,मैं अपने मालिक से बात कर रहा हूँ।
268,268,"(हंसते हुए) आप जानते हैं, यह रियो पर दोषी ठहराते हैं."
269,269,"और हमने पाश्चात्य मानस में प्रवेश किया इस लाइन से: ""अगले रमज़ान तक, दुनिया में नये सुपर हीरो होंगे।"" २००५ में।"
270,270,"अगर यह मानते हो तो खुद को ए.एल.एफ़. नहीं कुछ और कहो, और ट्रक से निकल जाओ।"
271,271,सह पायलट विमान.
272,272,वह चोट लगी है मैं नहीं जानता.
273,273,और ये जानवर एक दूसरे पर भड़के तक नहीं।
274,274,"वैसे, मैं उसे असली धीमी गति से किया गया होता है कि लोग जानते हैं."
275,275,एचएएल:
276,276,"मैँ डर मेँ रहता था, जानते हुये कि ये बार बार होगा|"
277,277,- बहुत अच्छे लग रहे हैं सर.
278,278,हम आपको यहां से बाहर निकलना चाहिए।
279,279,"अगर आप एक आर्थिक निरभित स्थिति मे है, अपने वित्त को देखिये, पैसो को मामलो में निर्णय में शामिल होइए।"
280,280,"तो पहला पाठ, ""जाकर सो जाओ।"""
281,281,ममम
282,282,यह वाला मज़ा किया जा रहा है.
283,283,"क्योंकि, यहाँ गंदा रहस्य है।"
284,284,हमे किशोरों के समय में खास सुरक्षा के बात पर भी बिचार करनी चाहिए
285,285,मैं उस पर काम करना होगा.
286,286,"में क्या है अलमारी, साइमन"
287,287,-नहीं।
288,288,"मेरे साथी डॉक्टरों में से एक, और एक सामान्य सर्जन, उसकी इस हालत से संदिग्ध हो गए थे"
289,289,यह बहुत ही उल्लेखनीय है।
290,290,तो... यह आज कैसे चला गया?
291,291,"मैंने उस लड़की से पूछा, ""क्या तुम इन्हें इतनी जीव-तकनीकी सिखाओगी कि ये पास हो जाएँ?"""
292,292,"अधिकारी, आप एक तरफ कदम होगा?"
293,293,"पिछले वर्ष प्रसव के बाद, काजू चुनने के दौरान, वो पहाड़ से गिर गयी."
294,294,तुम डौग है?
295,295,क्षतिग्रस्त और बर्फ़ के विशाल शूलों में धँसा हुआ।
296,296,"आराम से सो जाओ, बच्चों."
297,297,- (लैटिन संगीत खेल)
298,298,तो यहाँ एक त्वचा के बिना है .
299,299,क्या तुम इतना ढीठ हो कि अपनी मातृभाषा भी नहीं बोलोगे अब?
300,300,"आपके पास कार्ड के ये ढेर थे, और आप लिंक बना सकते हैं कार्ड के बीच में।"
301,301,"ओह, वह एक परिवार को उठाया, शादी की, मैसेडोनिया में घर रह सकता है."
302,302,हम लगातार हर दिन अधिकाधिक पोस्टर भेज रहे हैं।
303,303,"वकील, न्यायाधीश, पुलिस, डॉक्टर, इंजिनियर, प्रशासनिक सेवक - यही लोग नेता हैं"
304,304,मुझे निश्चित ही मदद की ज़रूरत थी।
305,305,सालों पहले भाग गया.
306,306,मैं अस्तित्व पर कोई प्रतिबंध नहीं चाहती हूं.
307,307,-रिक ऑस्बोर्न?
308,308,तुम क्यों नहीं गए ?
309,309,"और क्योंकि कभी किसी ने आपसे कुछ पूछा ही नहीं होता है, जब वो ऐसा करते हैं, तो आपको विश्वास ही नहीं होता है कि वो वाकई सच जानना चाहते हैं।"
310,310,और यह आसान है |
311,311,एक जवान आदमी यहाँ से गुजरती हैं क्या?
312,312,"वह युवा है, सुंदर है, लड़की है।"
